,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,age_group,gender,personal_status,score,score_is_bad,predicted_performance,performance
971,4,24,2,0,7393,1,3,1,3,1,4,2,43,3,2,1,2,2,1,1,3,1,1,538.4781785074568,1,0.30084581455838655,0
366,4,18,4,1,3850,1,4,3,3,1,1,3,27,3,2,2,3,1,1,1,2,1,1,671.9347518705146,0,0.012238946897971665,0
479,1,15,4,2,1478,1,5,4,3,1,4,3,44,3,2,2,3,2,2,1,3,1,1,564.6163756189167,0,0.17681466646219757,0
870,4,36,3,2,7678,3,4,2,2,1,4,3,40,3,2,2,3,1,2,1,3,2,2,621.4376980280999,0,0.04528209041406394,0
618,2,30,2,2,3441,2,3,2,2,2,4,3,21,3,1,1,3,1,1,1,1,2,2,518.3044399582,1,0.4238435450976025,1
324,4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,1,1,1,2,2,2,568.331051646179,0,0.162897844768809,0
740,1,24,1,0,2325,2,4,2,3,1,3,3,32,1,2,1,3,1,1,1,2,1,1,484.52330303424935,1,0.6435844010131714,0
78,4,54,0,1,9436,5,3,2,3,1,2,2,39,3,2,1,2,2,1,1,2,1,1,523.73923332501,1,0.3890083231443751,0
665,4,24,4,10,6314,1,1,4,3,2,2,4,27,1,2,2,4,1,2,1,2,1,1,505.2470140632471,1,0.5100181062997877,0
633,4,9,2,2,1980,1,2,2,2,2,2,3,19,3,1,2,3,1,1,1,1,2,2,569.9475040232577,0,0.1571230951984514,1
527,4,4,4,3,1503,1,4,2,3,1,1,1,42,3,2,2,2,2,1,1,3,1,1,667.6115009223832,0,0.013709027236030416,0
661,1,12,2,0,900,5,3,4,4,1,2,3,23,3,2,1,3,1,1,1,1,1,2,537.0460484286488,1,0.3089133258543993,1
742,4,21,2,3,3160,5,5,4,3,1,3,2,41,3,2,1,3,1,2,1,3,1,1,604.7976716238225,0,0.06874181136233026,0
352,4,18,4,1,3229,5,1,2,3,1,4,4,38,3,2,1,4,1,2,1,2,1,1,629.1150619223689,0,0.03723414262056599,0
446,1,36,2,0,1842,1,2,4,2,1,4,3,34,3,2,1,3,1,2,1,2,2,2,460.6378069492058,1,0.7730967079984916,1
418,4,21,2,0,2782,3,4,1,2,1,2,3,31,1,2,1,4,1,1,1,2,2,2,629.1365149237553,0,0.0372137053292581,0
438,1,42,4,5,3394,1,1,4,3,2,4,3,65,3,2,2,1,1,1,1,4,1,1,499.748455028139,1,0.5464260220319079,0
780,2,39,4,3,4933,1,4,2,3,3,2,1,25,3,2,2,3,1,1,1,2,1,1,598.3813726613528,0,0.08049645096939205,1
954,1,12,2,0,1893,1,3,4,2,3,4,2,29,3,2,1,3,1,2,1,2,2,2,541.0014240677627,1,0.2869289683352519,0
531,2,15,2,0,2631,2,3,2,2,1,4,3,28,3,1,2,3,1,2,1,2,2,2,533.0450050233817,1,0.33206752904145326,1
283,4,15,4,2,1520,5,5,4,3,1,4,2,63,3,2,1,3,1,1,1,4,1,1,649.5085616015159,0,0.021995328969315896,0
505,4,10,2,0,1309,5,3,4,3,3,4,2,27,3,2,1,2,1,1,1,2,1,1,631.9594415724124,0,0.03461655217364735,1
567,4,24,4,3,2578,4,5,2,3,1,2,3,34,3,2,1,3,1,1,1,2,1,1,640.9730123116682,0,0.027443675108388573,0
826,1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,1,2,1,2,2,2,525.4835248680257,1,0.3780462065513326,1
495,1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,1,1,1,1,1,2,553.6055322642859,0,0.22349936268734544,1
506,3,15,4,1,2360,3,3,2,3,1,2,3,36,3,2,1,3,1,2,1,2,1,1,705.5364317655522,0,0.005046415856512367,0
953,4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,1,2,1,2,2,2,474.9370623688262,1,0.6996805799991184,1
256,4,24,4,3,2684,1,3,4,3,1,2,1,35,3,2,2,2,1,1,1,2,1,1,597.1784716166351,0,0.08289514783810366,0
156,1,9,4,5,1288,2,5,3,3,3,4,1,48,3,2,2,3,2,1,2,3,1,1,599.2001020972101,0,0.07890022508549557,0
684,2,36,3,9,9857,2,4,1,3,1,3,2,31,3,2,2,2,2,2,1,2,1,1,479.57502873904286,1,0.6731552720822714,0
708,2,9,2,3,1206,1,5,4,2,1,4,1,25,3,2,1,3,1,1,1,2,2,2,539.3046922202722,1,0.29624492996274426,0
423,4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1,2,1,1,576.8509833140217,0,0.13431890271811409,0
29,1,60,3,9,6836,1,5,3,3,1,4,4,63,3,2,2,3,1,2,1,4,1,1,443.456991685844,1,0.84324597949504,1
124,2,18,2,2,1924,5,2,4,2,1,3,1,27,3,1,1,3,1,1,1,2,2,2,546.6996850091044,1,0.25696226427375507,1
147,4,12,4,0,682,2,4,4,2,1,3,3,51,3,2,2,3,1,2,1,3,2,2,591.4691406079103,0,0.09518744263264865,0
839,4,24,4,3,2611,1,5,4,4,2,3,1,46,3,2,2,3,1,1,1,3,1,2,607.5657232551342,0,0.06417832992596015,0
19,4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,2,2,1,2,1,1,651.0455664323358,0,0.021133392332375,0
931,2,9,2,3,1670,1,2,4,2,1,2,3,22,3,2,1,3,1,2,1,1,2,2,513.0960112471876,1,0.4579584138931818,1
857,4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,1,2,1,2,1,1,597.0946793911594,0,0.08306463747772606,0
72,1,8,4,10,1164,1,5,3,3,1,4,4,51,1,3,2,4,2,2,1,3,1,1,527.0625845938914,1,0.36822853481467566,0
325,1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,1,1,2,2,1,1,583.8249033573055,0,0.11418577000241076,0
726,4,15,4,3,1316,3,3,2,4,1,2,2,47,3,2,2,2,1,1,1,3,1,2,699.5137894222454,0,0.005917395646356058,0
738,4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,2,2,1,3,1,1,605.798787925089,0,0.06705765537509357,0
493,2,6,2,3,368,5,5,4,3,1,4,2,38,3,2,1,3,1,1,1,2,1,1,595.6469508743548,0,0.08604315546908607,0
104,4,12,2,1,2445,5,2,2,4,1,4,3,26,3,1,1,3,1,2,1,2,1,2,639.0292528533266,0,0.02885694120000356,0
576,2,12,2,3,2930,1,4,2,2,1,1,1,27,3,2,1,3,1,1,1,2,2,2,566.7477325124815,0,0.16871875535234626,0
769,4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,1,2,1,4,1,1,641.0551111383064,0,0.027385487031760306,0
612,1,21,2,3,3357,4,2,4,2,1,2,3,29,1,2,1,3,1,1,1,2,2,2,516.434345489066,1,0.4360265636570935,0
429,1,18,4,5,1190,1,1,2,2,1,4,4,55,3,3,3,1,2,1,1,3,2,2,503.3771943585824,1,0.5224302745231579,1
745,1,13,4,9,1797,1,2,3,3,1,1,2,28,1,2,2,2,1,1,1,2,1,1,530.8518813828608,1,0.3451219753429857,0
390,4,18,2,0,1820,1,3,2,4,1,2,2,30,3,2,1,4,1,2,1,2,1,2,554.9681968840582,0,0.21727607503110605,0
679,4,18,2,3,1453,1,2,3,2,1,1,1,26,3,2,1,3,1,1,1,2,2,2,561.6616038389751,0,0.18853838131880882,0
994,4,12,2,0,2390,5,5,4,3,1,3,3,50,3,2,1,3,1,2,1,3,1,1,606.1659231649863,0,0.0664496848129902,0
654,4,24,4,1,2346,1,4,4,3,1,3,3,35,3,2,2,3,1,2,1,2,1,1,617.0146782126693,0,0.05064551668778828,0
859,4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,2,1,2,2,1,1,670.3384078581471,0,0.012762700415763259,0
620,2,21,4,9,3652,1,4,2,3,1,3,2,27,3,2,2,3,1,1,1,2,1,1,598.7952585025656,0,0.07968587376212022,0
323,1,18,2,2,2659,4,3,4,3,1,2,3,28,3,2,1,3,1,1,1,2,1,1,545.0814458108589,1,0.2652609124854845,0
315,1,36,1,2,2746,1,5,4,3,1,4,3,31,1,2,1,3,1,1,1,2,1,1,471.90384282067726,1,0.7163456438460032,1
380,1,20,2,2,2212,5,4,4,3,1,4,3,39,3,2,1,3,1,2,1,2,1,1,556.9568216880076,0,0.20842045511243718,0
105,2,24,4,10,11938,1,3,2,3,2,3,3,39,3,2,2,4,2,2,1,2,1,1,486.97391277564793,1,0.6285061674561716,1
847,4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,1,1,1,2,1,2,534.5531048821161,1,0.3232366240732884,0
615,2,48,0,9,12204,5,3,2,3,1,2,3,48,1,2,1,4,1,2,1,3,1,1,432.81194074239005,1,0.8771320925904483,0
888,4,36,4,0,6614,1,5,4,3,1,4,3,34,3,2,2,4,1,2,1,2,1,1,533.6839204964065,1,0.32831137914965375,0
228,4,9,2,3,1478,1,4,4,3,1,2,3,22,3,2,1,3,1,1,1,1,1,1,583.6984681714379,0,0.1145261574450304,1
635,4,12,2,6,1393,1,5,4,3,1,4,2,47,1,2,3,3,2,2,1,3,1,1,561.9429949272533,0,0.1873966778696382,0
224,4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,1,2,1,2,1,1,592.2283337409756,0,0.09346347054991923,0
152,3,36,2,3,5848,1,3,4,3,1,1,3,24,3,2,1,3,1,1,1,1,1,1,518.0845303670569,1,0.4252716830653964,0
454,1,24,2,0,4817,1,4,2,3,2,3,2,31,3,2,1,3,1,2,1,2,1,1,499.1172617809326,1,0.5505811207510342,1
409,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1,2,1,2,677.5884428895209,0,0.010549157729509878,1
184,2,18,4,0,884,1,5,4,3,1,4,3,36,1,2,1,3,2,2,1,2,1,1,522.6019958172387,1,0.3962170679892746,1
265,2,15,2,3,802,1,5,4,3,1,3,3,37,3,2,1,3,2,1,1,2,1,1,538.7514689262802,1,0.2993200082579186,1
764,4,24,4,0,2463,2,4,4,4,1,3,2,27,3,2,2,3,1,2,1,2,1,2,586.5140313698636,0,0.10715247473134527,0
160,4,24,4,3,2872,2,5,3,3,1,4,1,36,3,2,1,3,2,2,1,2,1,1,610.8122489483203,0,0.05918610723326922,0
518,1,6,2,0,1203,2,5,3,3,1,2,2,43,3,2,1,3,1,2,1,3,1,1,544.1754875589396,1,0.26998092738753626,0
721,2,6,1,6,433,4,2,4,2,1,2,2,24,1,1,1,3,2,1,1,1,2,2,513.4377558733648,1,0.4557042817679776,1
281,4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,1,1,1,3,1,1,589.0365313434764,0,0.10090437346310492,0
773,4,24,4,3,2223,2,5,4,3,1,4,2,52,1,2,2,3,1,1,1,3,1,1,586.4961155255396,0,0.1071980454501303,0
298,4,18,2,2,2515,1,3,3,3,1,4,1,43,3,2,1,3,1,2,1,3,1,1,583.626729616261,0,0.1147196838021207,0
322,1,24,2,1,2910,1,4,2,3,1,1,4,34,3,3,1,4,1,2,1,2,1,1,533.898335322311,1,0.3270557232720004,0
905,1,12,2,3,1107,1,3,2,3,1,2,1,20,3,1,1,4,2,2,1,1,1,1,529.0342220146628,1,0.35612242433870833,0
932,4,9,4,0,1224,1,3,3,3,1,1,1,30,3,2,2,3,1,1,1,2,1,1,606.6519536237809,0,0.06565269982724935,0
907,2,36,2,6,3711,5,3,2,4,1,2,3,27,3,2,1,3,1,1,1,2,1,2,585.1239170019221,0,0.11073936745476881,0
993,1,36,2,2,3959,1,1,4,3,1,3,2,30,3,2,1,4,1,2,1,2,1,1,461.2850247602829,1,0.7700645803446603,0
759,1,12,4,0,691,1,5,4,3,1,3,2,35,3,2,2,3,1,1,1,2,1,1,539.5213424934318,1,0.2950456818764291,1
416,1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,2,1,1,2,1,1,507.9691310251783,1,0.49193031184932506,1
989,2,24,4,3,1743,1,5,4,3,1,2,2,48,3,2,2,2,1,1,1,3,1,1,557.5809369974446,0,0.205696613262909,0
770,1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,1,1,1,2,2,2,580.3684294870596,0,0.12381371942142193,0
916,4,10,2,1,2848,2,3,1,3,2,2,1,32,3,2,1,3,2,1,1,2,1,1,626.5800107938636,0,0.039726589116549936,0
670,4,24,4,9,4139,2,3,3,3,1,3,2,27,3,2,2,2,1,2,1,2,1,1,565.7462476363222,0,0.1724854882490384,0
338,1,24,2,2,4169,1,3,4,3,1,4,2,28,3,2,1,3,1,1,1,2,1,1,488.9272630714253,1,0.6163039580014075,0
508,4,24,2,3,1413,1,3,4,4,1,2,2,28,3,2,1,3,1,1,1,2,1,2,560.8113452945636,0,0.19202059987074468,0
135,4,12,4,3,1240,5,5,4,2,1,2,1,38,3,2,2,3,1,2,1,2,2,2,644.8384666221792,0,0.024830372867705824,0
627,2,9,1,0,1437,2,4,2,3,1,3,4,29,3,2,1,3,1,1,1,2,1,1,519.7546207960179,1,0.4144586529406021,1
519,4,6,4,3,700,5,5,4,3,1,4,4,36,3,3,2,3,1,1,1,2,1,1,656.6088346086881,0,0.01828134051773865,0
525,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,1,1,1,2,1,1,515.1480445619644,1,0.4444523538483649,0
32,2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,1,2,1,2,1,1,507.1357679017714,1,0.49746774977164665,0
198,2,24,2,1,2760,5,5,4,3,1,4,4,36,1,3,1,3,1,2,1,2,1,1,561.365926128773,0,0.18974379578708161,0
301,2,36,0,3,3804,1,3,4,2,1,1,3,42,3,2,1,3,1,2,1,3,2,2,520.9684822680739,1,0.40665026996231396,1
102,4,6,3,3,932,1,3,3,2,1,2,1,24,3,2,1,3,1,1,1,1,2,2,598.6874331201449,0,0.07989632403533627,0
886,2,24,4,9,2825,5,4,4,3,1,3,4,34,3,2,2,3,2,2,1,2,1,1,570.1257174612508,0,0.1564967311719346,0
702,3,24,2,3,1377,2,5,4,2,1,2,4,47,3,3,1,3,1,2,1,3,2,2,540.7647093757344,1,0.28821811244648965,0
571,4,30,4,3,5954,1,4,3,3,2,2,3,38,3,2,1,3,1,1,1,2,1,1,591.9779614692329,0,0.09402889726536094,0
399,4,24,4,3,1516,4,3,4,2,1,1,1,43,3,2,2,2,1,1,1,3,2,2,627.5911276249306,0,0.03871384473772716,0
183,4,24,4,2,3777,4,3,4,3,1,4,1,50,3,2,1,3,1,2,1,3,1,1,670.158661436581,0,0.012823042961353396,0
573,1,15,2,9,806,1,3,4,2,1,4,2,22,3,2,1,2,1,1,1,1,2,2,487.5358046249605,1,0.6250121262588036,0
126,1,12,2,3,701,1,3,4,4,1,2,1,40,3,2,1,2,1,1,1,3,1,2,535.4593185041648,1,0.3179896416869395,0
914,1,24,1,9,3161,1,3,4,3,1,2,2,31,3,1,1,3,1,2,1,2,1,1,463.9879713827021,1,0.7570964376754794,1
464,4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,1,2,1,2,1,1,531.3734488211319,1,0.3419952275561927,0
783,2,12,2,0,836,2,2,4,2,1,2,2,23,1,2,1,2,1,1,1,1,2,2,482.48380577440923,1,0.6559211313368174,1
203,1,12,2,8,902,1,4,4,4,1,4,2,21,3,1,1,3,1,1,1,1,1,2,509.8743032789998,1,0.4792806551055564,1
822,1,36,2,2,2712,1,5,2,3,1,2,2,41,1,2,1,3,2,1,1,3,1,1,510.89258321208405,1,0.4725294913415674,1
125,1,12,4,0,2121,1,3,4,3,1,2,2,30,3,2,2,3,1,1,1,2,1,1,540.3120363792892,1,0.29069293195920815,0
384,4,30,3,9,4272,2,3,2,3,1,2,2,26,3,2,2,2,1,1,1,2,1,1,541.2221299150475,1,0.28573011769647916,0
444,2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,1,2,1,2,2,2,496.5268753193259,1,0.5675535537422157,1
266,4,36,4,9,6304,5,5,4,3,1,4,1,36,3,2,2,3,1,1,1,2,1,1,583.8506577300263,0,0.11411654248704041,0
775,1,24,2,0,1371,5,3,4,2,1,4,1,25,3,1,1,3,1,1,1,2,2,2,519.0157575894293,1,0.4192329225149238,1
587,1,12,2,2,1289,1,3,4,3,3,1,2,21,3,2,1,2,1,1,1,1,1,1,553.5843679743168,0,0.22359701380137825,0
974,4,30,4,3,2831,1,3,4,2,1,2,3,33,3,2,1,3,1,2,1,2,2,2,575.9120685125183,0,0.13724755793528165,0
601,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,1,1,1,2,2,2,524.8948145240632,1,0.38173269827982986,1
46,4,36,2,3,2299,3,5,4,3,1,4,3,39,3,2,1,3,1,1,1,2,1,1,630.4081582440608,0,0.0360213547474253,0
182,1,21,1,0,1647,5,3,4,3,1,2,2,40,3,2,2,2,2,1,1,3,1,1,513.091182343067,1,0.45799027768221423,1
979,2,15,1,0,1264,2,3,2,4,1,2,2,25,3,1,1,3,1,1,1,2,1,2,512.680434837688,1,0.4607018490864936,1
524,2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,2,1,1,2,2,2,555.9002968183296,0,0.21309182995732232,0
563,2,36,2,0,12389,5,3,1,3,1,4,4,37,3,3,1,3,1,2,1,2,1,1,493.87639018869686,1,0.5847568443048493,1
671,4,36,2,9,5742,2,4,2,3,1,2,3,31,3,2,2,3,1,2,1,2,1,1,543.716092917501,1,0.2723944827046142,0
876,1,18,1,3,1940,1,2,3,3,2,4,4,36,1,3,1,4,1,2,1,2,1,1,462.61098061370717,1,0.7637643224502993,0
88,1,18,2,0,2249,2,4,4,3,1,3,3,30,3,2,1,4,2,2,1,2,1,1,496.48230566889276,1,0.5678443115879347,0
130,2,48,2,0,8487,5,4,1,2,1,2,3,24,3,2,1,3,1,1,1,1,2,2,498.6783266920983,1,0.5534664781461012,0
728,2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,1,1,1,3,2,2,410.3061883814756,1,0.928494886856233,1
539,3,18,2,2,3049,1,2,1,2,1,1,2,45,2,2,1,2,1,1,1,3,2,2,532.214046496442,1,0.33698478025317613,0
385,4,18,4,3,2238,1,3,2,2,1,1,3,25,3,2,2,3,1,1,1,2,2,2,597.5254844087096,0,0.08219657673044012,0
778,4,36,4,1,5711,4,5,4,3,1,2,3,38,3,2,2,4,1,2,1,2,1,1,615.2525245846177,0,0.05294568031400191,0
235,1,24,2,3,1823,1,1,4,3,1,2,3,30,2,2,1,4,2,1,1,2,1,1,460.29227298144053,1,0.7747038792265631,1
498,2,18,2,3,1301,1,5,4,4,3,2,1,32,3,2,1,2,1,1,1,2,1,2,573.4670135134766,0,0.14512658734271988,0
502,3,9,2,3,1126,2,5,2,1,1,4,1,49,3,2,1,3,1,1,1,3,1,2,571.8564968401658,0,0.15051900008103344,0
307,1,12,2,3,727,2,2,4,4,1,3,4,33,3,2,1,2,1,2,1,2,1,2,505.1203562000977,1,0.5108594444204804,1
920,4,18,4,2,1817,1,3,4,2,1,2,4,28,3,2,2,3,1,1,1,2,2,2,574.9279006467173,0,0.14037481791412287,0
77,2,11,3,3,4771,1,4,2,3,1,4,2,51,3,2,1,3,1,1,1,3,1,1,551.9495659278281,0,0.23123159353408254,0
982,3,21,2,0,2923,2,3,1,2,1,1,3,28,1,2,1,4,1,2,1,2,2,2,533.5603141600766,1,0.32903636106739814,0
865,4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,1,1,1,1,2,2,654.1152517935586,0,0.019509729613350058,0
534,4,24,2,3,3105,5,2,4,3,1,2,3,25,3,2,2,3,1,1,1,2,1,1,585.0971908455543,0,0.11080934771491245,0
915,2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,1,2,2,2,2,2,393.3332641281535,1,0.9532458749374716,1
749,4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,1,1,1,2,1,1,622.7596682965617,0,0.04378694883349131,0
533,4,24,2,3,1311,2,4,4,4,1,3,2,26,3,2,1,3,1,2,1,2,1,2,566.108878112438,0,0.17111394963926785,0
254,2,9,2,2,2030,5,4,2,3,1,1,3,24,3,2,1,3,1,2,1,1,1,1,596.0859599291895,0,0.0851298721860424,0
854,4,36,3,0,10875,1,5,2,3,1,2,3,45,3,2,2,3,2,2,1,3,1,1,508.588809606428,1,0.48781394897097397,0
692,2,24,2,3,2896,2,2,2,3,1,1,3,29,3,2,1,3,1,1,1,2,1,1,521.2206777125352,1,0.4050337407008324,0
898,4,15,2,2,2186,5,4,1,2,1,4,1,33,1,1,1,2,1,1,1,2,2,2,641.3411816067663,0,0.02718366806468823,0
582,4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,1,1,1,2,2,2,578.7605411976849,0,0.12852545939206506,0
595,2,6,1,0,931,2,2,1,2,1,1,2,32,2,2,1,2,1,1,1,2,2,2,492.4085386973295,1,0.5941987349895886,1
789,1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,1,2,1,2,1,1,472.10300567867955,1,0.7152686704634711,1
727,1,18,2,3,1882,1,3,4,2,1,4,3,25,1,1,2,3,1,1,1,2,2,2,495.10552940814216,1,0.5768019883825033,1
36,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1,2,1,1,522.2591214715026,1,0.398399520658519,0
386,4,18,2,3,1126,5,2,4,2,1,2,1,21,3,1,1,3,1,2,1,1,2,2,572.4027714319816,0,0.14867169832377772,0
439,3,12,1,9,609,1,2,4,2,1,1,1,26,3,2,1,1,1,1,1,2,2,2,512.6064417629673,1,0.4611905703484375,1
897,4,12,4,2,1592,4,4,3,2,1,2,2,35,3,2,1,3,1,1,2,2,2,2,657.8932382178753,0,0.01767856130664873,0
294,4,48,4,9,7629,5,5,4,1,1,2,3,46,1,2,2,4,2,1,1,3,1,2,514.5151619104032,1,0.44861005566348544,0
611,3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,2,1,1,3,2,2,561.9969586473762,0,0.18717833680262635,1
556,2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,1,1,1,2,2,2,479.0121696426306,1,0.6764385866899038,1
686,3,10,4,3,1347,5,4,4,3,1,2,2,27,3,2,2,3,1,2,1,2,1,1,642.4089818918814,0,0.026443043165005845,0
93,3,24,4,2,3617,5,5,4,3,2,4,4,20,3,1,2,3,1,1,1,1,1,1,646.2049947956693,0,0.023965821726728904,0
597,2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,1,2,1,2,1,1,495.9441231574791,1,0.5713514929509159,1
787,4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,2,2,1,2,1,1,615.8930394080204,0,0.05209841608937882,0
379,4,6,4,0,362,2,3,4,2,1,4,3,52,3,2,2,2,1,1,1,3,2,2,601.2267300083201,0,0.07507284115964159,0
199,2,18,3,2,4297,1,5,4,1,1,3,4,40,3,2,1,4,1,2,1,3,1,2,474.64648376293593,1,0.7013011329802838,1
313,2,12,2,0,685,1,4,2,4,1,3,3,25,1,2,1,2,1,1,1,2,1,2,539.2923660386413,1,0.296313245243832,1
872,1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,1,2,1,2,1,1,537.0843037181024,1,0.308696273711929,0
987,4,13,2,3,1409,2,1,2,2,1,4,1,64,3,2,1,3,1,1,1,4,2,2,583.9032184647596,0,0.11397537317063322,0
689,1,12,2,0,3651,4,3,1,3,1,3,2,31,3,2,1,3,2,1,1,2,1,1,607.3718556682603,0,0.06448853585727615,0
657,4,48,2,3,10222,5,4,4,3,1,3,3,37,2,2,1,3,1,2,1,2,1,1,498.5722544133374,1,0.5541632159514528,0
904,4,24,2,3,1278,1,5,4,3,1,1,1,36,3,2,1,4,1,2,1,2,1,1,557.3484681840276,0,0.20670808850884817,0
520,4,24,4,5,5507,1,5,3,3,1,4,4,44,3,3,2,3,1,1,1,3,1,1,564.2788651820473,0,0.17812429796891832,0
239,1,30,2,3,2522,1,5,1,3,3,3,2,39,3,2,1,3,2,1,1,2,1,1,571.9127090980012,0,0.1503280424346571,0
319,1,15,3,2,3643,1,5,1,2,1,4,2,27,3,2,2,2,1,1,1,2,2,2,589.6986977945174,0,0.09931867865446542,0
373,4,60,4,0,13756,5,5,2,3,1,4,4,63,1,3,1,4,1,2,1,4,1,1,520.7766935991089,1,0.4078809591762949,0
295,2,48,2,2,9960,1,2,1,2,1,2,3,26,3,2,1,3,1,2,1,2,2,2,438.901587118571,1,0.8585954219888444,1
170,1,15,0,0,950,1,5,4,3,1,3,3,33,3,1,2,3,2,1,1,2,1,1,490.3324817132835,1,0.6074333344017138,1
828,1,36,2,1,8335,5,5,3,3,1,4,4,47,3,3,1,3,1,1,1,3,1,1,536.07397386955,1,0.31445679955530853,1
339,2,10,2,2,1521,1,3,4,1,1,2,3,31,3,2,1,2,1,1,1,2,1,2,517.5051420027321,1,0.42904026708351384,0
616,2,60,3,3,9157,5,3,2,3,1,2,4,27,3,3,1,4,1,1,1,2,1,1,472.4367782881775,1,0.7134582876835222,0
316,1,12,2,2,708,1,3,2,3,3,3,2,38,3,2,1,2,2,1,1,2,1,1,574.89720666055,0,0.1404733021901131,0
899,1,18,2,2,4153,1,3,2,3,2,3,3,42,3,2,1,3,1,1,1,3,1,1,509.18615418167093,1,0.4838475026793996,1
791,4,24,2,1,6313,5,5,3,3,1,4,3,41,3,2,1,4,2,2,1,3,1,1,596.7245411625164,0,0.0838171061178864,0
287,2,48,3,10,7582,2,1,2,3,1,4,4,31,3,3,1,4,1,2,1,2,1,1,427.86965643644396,1,0.890603809572461,0
939,4,24,4,1,6842,5,3,2,3,1,4,2,46,3,2,2,4,2,2,1,3,1,1,623.5832229025057,0,0.042879449092701555,0
123,3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1,4,1,1,577.3413591930967,0,0.1328104189173913,0
331,4,18,4,6,1864,2,3,4,2,1,2,1,30,3,2,2,3,1,1,1,2,2,2,572.4407350940113,0,0.14854401701398404,1
807,4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,1,1,1,4,1,1,654.9628142203449,0,0.019083386005863102,0
296,4,12,2,1,4675,5,2,1,2,1,4,3,20,3,1,1,3,1,1,1,1,2,2,611.4870213661984,0,0.05819519146795194,0
303,1,10,4,0,1038,1,4,4,3,2,3,2,49,3,2,2,3,1,2,1,3,1,1,547.6644115665293,1,0.25209650876383854,0
559,2,18,4,2,1928,1,2,2,3,1,2,1,31,3,2,2,2,1,1,1,2,1,1,564.7249445392135,0,0.17639500016802326,1
649,1,12,2,6,684,1,3,4,3,1,4,3,40,3,1,1,2,2,1,1,3,1,1,504.04437783253013,1,0.5180037827952649,1
824,4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,1,2,1,2,1,2,599.6835639141955,0,0.0779712906685281,0
17,1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,1,1,1,2,1,1,470.9453136448062,1,0.7214943067771271,0
207,2,12,4,4,1424,1,4,4,3,1,3,2,26,3,2,1,3,1,1,1,2,1,1,578.297829428971,0,0.129909426039295,0
644,1,18,4,3,1880,1,4,4,4,1,1,2,32,3,2,2,4,1,2,1,2,1,2,546.9443735536637,1,0.2557223427917084,0
31,1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,1,1,1,2,1,1,478.1950854842771,1,0.6811740404483342,0
538,1,48,2,0,7763,1,5,4,3,1,4,4,42,1,3,1,4,1,1,1,3,1,1,413.44936169571343,1,0.9227451967637657,1
