,id,x1_limit_bal,x2_sex,x3_education,x4_marriage,x5_age,x6_pay_0,x7_pay_2,x8_pay_3,x9_pay_4,x10_pay_5,x11_pay_6,x12_bill_amt1,x13_bill_amt2,x14_bill_amt3,x15_bill_amt4,x16_bill_amt5,x17_bill_amt6,x18_pay_amt1,x19_pay_amt2,x20_pay_amt3,x21_pay_amt4,x22_pay_amt5,x23_pay_amt6,y_default_payment_next_month,age_buckets,predictions,predicted_probs
661,22803,620000,2,1,2,38,-1,-1,-1,-1,-1,-1,12136,7938,620,16022,2581,2867,8638,620,16032,2856,4197,920,False,2,0,0.09073466180296616
662,14774,420000,1,1,1,32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005,False,2,0,0.12055997539574015
663,28087,420000,2,3,1,39,-2,-2,-2,-2,-2,-2,2476,3570,11343,5216,23001,2439,3634,11353,5255,23001,2439,0,False,2,0,0.0930429717920251
664,16804,200000,1,1,2,40,0,0,0,0,0,0,66052,68994,70825,73902,74943,76996,3800,3300,4000,2600,3000,3000,False,3,0,0.06590078011551567
665,4510,130000,2,2,2,42,2,2,2,2,2,2,119378,121993,123503,124578,127434,130285,6000,5000,4600,5000,5100,4500,False,3,1,0.6904753736692625
666,7159,180000,2,2,2,30,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330,False,2,0,0.07130175390711925
667,10755,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,2828,2828,2828,2828,2828,3013,2828,2828,2828,2828,3013,2828,False,2,0,0.08359717844715751
668,18032,120000,1,2,1,40,0,0,0,0,0,0,35671,37073,38472,39510,40873,42082,2000,2000,2000,2000,2000,3000,False,3,0,0.09982997312554254
669,3993,20000,1,2,2,22,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0,True,1,1,0.708030136022339
670,4931,80000,1,2,2,28,0,0,0,0,0,0,73233,74853,76408,77435,79187,79696,3400,3400,2900,3045,6000,0,False,1,0,0.09934199825204044
671,23799,500000,2,3,2,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1150,0,0,0,0,1150,0,True,3,0,0.2622094431398416
672,24004,20000,1,5,2,27,5,4,3,2,2,2,21673,21051,20440,19709,20113,19840,0,0,0,900,0,0,False,1,1,0.5553542435799294
673,17511,90000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3500,True,2,0,0.2489311156713902
674,1425,90000,2,1,2,33,0,0,0,0,0,0,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857,False,2,0,0.1100296681614601
675,7505,120000,1,2,1,60,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,True,3,1,0.8270368239582997
676,3907,380000,2,1,1,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,False,2,0,0.09656064408135506
677,6587,360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,False,3,0,0.10490621141824008
678,25619,310000,2,1,2,31,-2,-2,-2,-2,-2,-2,9108,24480,6864,0,150,150,24485,6864,0,150,150,271,False,2,0,0.09879441425369909
679,12420,130000,2,1,2,29,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,4500,4500,4500,4500,4500,4500,False,1,0,0.07357503576739571
680,1906,340000,2,1,1,36,0,0,0,0,0,0,185268,326074,276519,251815,218706,165666,160444,10143,7190,6283,5208,4177,False,2,0,0.10442983024291036
681,19983,300000,2,1,1,47,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,True,3,1,0.8588651195303373
682,212,210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,True,2,0,0.1918884145120733
683,5028,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,20271,False,2,0,0.20257132969977637
684,8070,220000,1,2,1,47,-2,-2,-2,-2,-2,-2,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226,False,3,0,0.10377298557967742
685,22490,300000,2,1,2,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0,False,2,0,0.1542057840645961
686,16124,160000,2,2,2,41,0,0,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,False,3,0,0.1481626408865947
687,5287,520000,2,1,2,33,0,0,0,0,0,0,485298,499489,413019,168770,168964,191188,22000,18300,26500,30000,27000,25000,True,2,0,0.12901396301131418
688,4485,160000,2,1,2,23,0,0,0,0,0,-2,151246,155926,113767,50531,-10,-5,10517,20258,20157,0,0,3570,False,1,0,0.10069190623823396
689,28513,160000,2,2,2,28,-1,-1,-1,-1,-1,-1,5171,3634,4436,1978,3781,1732,3634,4436,1978,3781,1732,715,False,1,0,0.13098723205434468
690,6483,190000,1,2,2,26,0,0,0,0,0,0,155260,136185,139013,140035,146365,148961,7416,6900,5100,10000,5500,6700,False,1,0,0.07132715408224378
691,21146,200000,1,2,1,45,0,0,0,0,0,0,197600,200378,162374,154234,143953,147834,10265,6061,7048,5016,10294,5136,False,3,0,0.0830427489958753
692,18730,210000,2,2,2,29,0,0,0,0,0,0,52143,53182,54331,55827,57295,58571,2500,2600,3000,3000,2200,2300,False,1,0,0.06803799389683528
693,26577,80000,2,3,1,51,0,0,0,0,0,-1,6203,6133,4802,3086,1726,1015,1094,1075,1000,35,1015,390,False,3,0,0.14048610014431234
694,11524,50000,1,3,2,26,0,0,0,0,0,0,42040,30427,17818,17028,16387,15728,2000,2000,1000,1000,1000,1000,False,1,0,0.12285989640718195
695,25062,500000,1,1,1,54,-1,-1,2,-1,-1,-1,10287,15123,9957,2253,4402,10340,5084,49,2270,4422,10360,3912,False,3,0,0.19625786964207598
696,4586,150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,0.2995284909809845
697,5038,200000,1,1,2,28,0,0,0,0,0,0,220343,214375,201917,161221,162438,157415,7000,8016,5000,12000,6000,7000,False,1,0,0.08205234112595869
698,22390,310000,2,1,1,32,0,-1,0,0,0,0,4762,26943,7488,10276,96059,6434,26943,5000,6000,93000,3000,5000,True,2,0,0.08620248835461185
699,5283,140000,2,2,1,33,0,0,0,0,0,0,133094,132777,131672,133496,128509,124035,5005,4603,5002,4505,4400,4300,False,2,0,0.08220768647114894
700,3466,250000,2,2,1,40,-1,-1,-1,-1,-1,-1,4843,2942,1054,1708,3014,3037,2942,1057,1708,3014,3037,4974,False,3,0,0.12076488264153908
701,27260,20000,1,1,2,30,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,True,2,1,0.6414933255204397
702,28737,140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,True,1,0,0.11082329921614777
703,10276,380000,2,1,2,27,0,0,0,0,0,0,44986,109142,43758,39106,37978,33428,70000,2014,1004,3000,2000,3302,False,1,0,0.07746025015869415
704,3659,180000,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582,False,2,0,0.1386987518646596
705,1698,180000,2,3,1,45,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,False,3,0,0.24758038889841189
706,6365,30000,2,3,1,59,0,0,0,0,0,0,28170,32597,32289,31276,30428,29371,4946,2000,1220,1232,1052,1500,False,3,0,0.1728040427228689
707,22899,70000,2,2,1,33,0,0,0,0,0,0,31130,16171,16373,16945,21462,11128,10171,3000,1260,6138,1128,500,False,2,0,0.12663354473231903
708,692,170000,1,2,2,27,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,False,1,0,0.4417538657058628
709,11738,50000,1,3,1,36,0,0,0,0,0,0,36809,24248,18588,18958,19355,19788,1601,1309,679,703,755,396,False,2,0,0.1507440184246291
710,26098,290000,2,2,1,33,-2,-1,0,0,0,0,11303,17493,21036,17391,16348,-209051,17654,11068,7600,3352,6104,261883,False,2,0,0.11825061027088751
711,4302,150000,2,2,1,37,1,2,2,0,0,0,108784,110405,106317,30906,31457,32134,4800,0,1240,1200,1200,1300,True,2,0,0.38113082802890835
712,3142,80000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400,False,1,0,0.22685360626256112
713,8054,250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,False,1,1,0.5577636157276183
714,4447,90000,2,1,1,37,-2,-2,-2,-2,-2,-1,1243,0,2366,-1438,-1438,66129,0,2366,1068,0,67567,2500,False,2,0,0.24852891425999676
715,6378,30000,2,3,2,26,0,0,0,0,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,False,1,0,0.13219148835858263
716,27597,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,2783,1080,2855,20787,8307,1747,1088,2855,20787,8314,1747,309,False,1,0,0.09436438877265903
717,7446,50000,2,3,2,51,0,0,0,0,0,0,25577,26352,16846,17562,18275,18711,1269,1284,1000,1000,740,1000,False,3,0,0.1361787748831056
718,19892,230000,2,3,1,41,-2,-2,-2,-2,-2,-2,34578,495,502,944,5814,965,495,502,950,5820,965,1028,False,3,0,0.08947696749703762
719,27732,20000,2,1,2,24,0,0,0,2,0,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900,False,1,0,0.18754802769519288
720,13762,100000,2,1,2,35,0,0,0,0,0,0,99031,90779,84891,76232,77833,74885,3300,4300,3000,2626,2913,2600,False,2,0,0.08534121889063925
721,20072,270000,2,1,2,36,0,0,0,0,0,0,16699,17908,19114,20341,20617,16223,1800,1500,1600,830,1000,1000,False,2,0,0.1064049380557477
722,27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,False,1,0,0.21973733077924623
723,15800,20000,2,2,2,23,0,0,0,0,2,0,13858,15121,16472,18087,17499,17868,1500,1600,2200,0,650,1450,False,1,0,0.3151664103831932
724,10363,60000,2,3,2,40,0,0,0,0,0,0,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,False,3,0,0.12787766907787193
725,22983,500000,2,1,1,43,-2,-2,-2,-2,-2,-2,270,9390,0,14153,5254,11676,9483,0,14153,5274,11676,2276,False,3,0,0.10007947406918237
726,21315,50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,True,3,0,0.2776195371284835
727,20334,350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,False,3,0,0.08018265491794602
728,26095,90000,2,1,2,27,2,2,0,0,0,0,28206,27459,28514,29733,30138,33248,0,1800,2000,1200,3600,0,True,1,1,0.6810889909839495
729,14936,160000,1,1,1,41,0,0,0,0,-2,-2,97266,99466,102650,0,0,0,3769,5000,0,0,0,0,False,3,0,0.10623408312578475
730,15268,30000,2,2,1,34,1,2,2,0,0,0,22419,24932,23502,24603,24996,26426,3207,0,1800,1100,2000,1977,False,2,0,0.41277099140417617
731,1033,140000,2,1,2,31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326,True,2,0,0.4831931427324699
732,15152,80000,2,1,2,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,True,1,1,0.759771586160913
733,20277,60000,2,1,2,62,0,0,0,0,0,2,57918,59878,51466,50506,56373,55341,3028,2006,1862,6729,0,2911,False,3,0,0.18854086512682017
734,16236,70000,2,2,1,41,2,3,3,3,3,2,50460,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200,True,3,1,0.6297856479417324
735,9366,50000,1,2,2,33,0,0,0,0,0,2,24060,17474,18297,20114,13235,12482,1400,1183,2000,1200,0,610,False,2,0,0.21530180265044463
736,19879,350000,2,1,2,46,-1,-1,-1,-2,-2,-2,5372,12179,0,0,0,0,12277,0,0,0,0,0,False,3,0,0.14426772027801593
737,15835,360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,True,1,0,0.47927426103740933
738,4161,50000,1,1,2,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2000,2000,0,0,0,3001,False,1,0,0.49953888173925626
739,1934,20000,1,1,1,39,-1,-1,-1,-1,-1,-1,628,662,596,630,664,598,700,600,700,700,600,1400,False,2,0,0.25128350444660585
740,10963,230000,2,2,1,46,-1,-1,-1,-1,-1,-1,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,True,3,0,0.16289963452806944
741,9453,200000,2,1,1,44,-1,-1,-1,-1,-1,-1,798,4130,6952,827,1426,763,4150,6952,827,1426,763,870,False,3,0,0.15797184546216905
742,1434,20000,1,2,2,52,0,0,0,0,0,0,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0,False,3,0,0.19652516956671706
743,22477,100000,2,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,False,2,0,0.14340415566281345
744,10739,30000,1,2,2,26,-1,0,0,0,-1,-1,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0,False,1,0,0.19646891738098293
745,5362,230000,1,2,1,34,0,0,0,0,0,0,131887,133440,134272,136281,138687,118873,5005,5007,5000,5008,5000,4005,False,2,0,0.0699149784395356
746,2962,360000,1,3,2,49,-2,-2,-2,-2,-2,-2,348,7963,198840,390,390,390,8047,200222,1044,390,390,343,False,3,0,0.13562051052585714
747,8820,30000,2,1,1,41,0,0,0,0,0,0,26480,27529,28783,28312,28159,28870,1481,1735,994,2003,1180,1238,False,3,0,0.1493798768577381
748,28515,30000,2,2,2,30,0,0,0,0,0,0,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,True,2,0,0.15140116782291504
749,12139,50000,2,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364,True,1,0,0.10018543531988464
750,26727,150000,1,1,2,26,-2,-1,0,0,-1,-1,600,360,1401,2360,70,420,360,1041,1000,70,660,0,False,1,0,0.2243390473969897
751,3937,150000,2,1,1,38,-2,-2,-2,-2,-2,-2,1736,0,0,0,0,0,0,0,0,0,0,0,False,2,0,0.21027427075478175
752,16512,20000,1,3,2,24,3,3,2,2,2,2,15846,16283,17325,17542,17756,18023,1000,1600,800,800,700,800,True,1,1,0.7684778896723498
753,13962,330000,2,1,1,34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,False,2,0,0.055493597564238384
754,14629,30000,1,2,2,38,0,0,0,0,0,0,20996,25607,26813,25868,25418,27572,5000,2000,1089,3000,5000,0,True,2,0,0.12979034623161734
755,19426,190000,2,2,1,34,0,0,0,2,2,2,84031,86730,93705,91317,96079,94428,5000,9310,0,7200,0,8000,False,2,0,0.31545193499941615
756,15315,150000,2,1,1,37,0,0,0,0,0,0,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,False,2,0,0.07050409675566324
757,9019,360000,2,1,2,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934,False,2,0,0.12491633441797066
758,8462,100000,2,2,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800,False,1,0,0.15402491235018093
759,22767,360000,2,2,1,39,-1,-1,-1,-1,-1,-1,26680,22312,19181,16155,5936,15330,22434,19286,16243,5966,15407,43019,False,2,0,0.050100544952378596
760,5796,120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,False,1,0,0.0827964132522398
761,25977,20000,2,3,2,45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000,True,3,0,0.15136467380740087
762,14279,50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,True,2,1,0.5326227221300006
763,9073,500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,10000,7031,10100,5663,0,4448,False,1,0,0.11756699257326154
764,28531,50000,2,2,1,48,0,0,0,0,0,0,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500,False,3,0,0.14644795702592467
765,15,250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,False,1,0,0.0646329746403973
766,22442,330000,2,2,2,36,0,0,0,0,0,0,257156,257576,256014,245244,239441,242025,10037,10109,10053,10014,9001,9001,False,2,0,0.12287204072667678
767,27317,10000,1,5,2,44,0,0,0,0,0,0,8958,8774,9461,9457,9650,7500,1147,1224,1000,193,150,0,False,3,0,0.18150387921620922
768,2098,130000,2,2,1,47,0,0,0,0,0,0,46096,37939,39138,40023,40536,41697,2167,2000,2000,1469,2000,2000,False,3,0,0.09262089673829774
769,13403,190000,2,1,1,35,-1,-1,0,0,0,0,980,68738,105265,126905,150953,153223,68738,50000,26905,30000,7000,10000,False,2,0,0.09497443055192577
770,12100,260000,2,2,1,40,0,0,0,0,0,0,138602,135999,133752,135053,133888,132486,4870,6307,5007,5015,4773,4770,False,3,0,0.06836126721914712
771,1529,120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,False,2,0,0.4452489454290903
772,13497,480000,2,2,1,37,-1,-1,-1,-1,-1,-1,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,False,2,0,0.0460290742645147
773,2299,210000,1,1,2,27,-1,0,0,0,0,0,25025,25336,26029,26816,21116,10721,5000,4000,5000,3000,3000,3500,False,1,0,0.08628544630320457
774,11605,230000,2,2,2,27,0,0,0,0,0,0,47520,46256,32029,31397,27834,28153,2000,2500,1200,2000,18000,5000,False,1,0,0.07506732065610759
775,14552,140000,2,2,2,27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,False,1,1,0.7527617122111587
776,20157,150000,2,2,1,40,0,0,0,0,0,0,87105,82772,75928,66245,61833,62375,3000,3504,2300,2199,2414,2500,False,3,0,0.07311797911242186
777,15440,150000,1,2,2,26,1,2,0,0,0,0,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000,True,1,0,0.2455775640456801
778,25533,50000,2,1,2,33,2,2,2,2,2,2,31652,34207,35666,34798,36208,37466,3400,2301,0,2300,2000,2000,False,2,1,0.7970588342123749
779,29688,240000,1,2,2,37,2,2,2,0,0,2,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0,True,2,1,0.6972371205647978
780,26878,440000,1,2,1,34,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018,False,2,0,0.11173615694500928
781,14042,230000,2,3,1,43,-2,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,2508,976,416,416,416,416,False,3,0,0.14414231971834934
782,29731,30000,1,2,1,49,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,False,3,0,0.18261225640567957
783,12070,80000,2,2,1,44,0,0,0,0,0,0,47102,24470,25614,21053,18531,19051,1473,1617,856,672,828,910,False,3,0,0.13862748937751054
784,23229,350000,2,1,2,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281,False,2,0,0.13004206817072939
785,3201,60000,2,2,1,26,0,0,2,0,0,0,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100,True,1,0,0.15895224686789378
786,29474,150000,1,2,1,31,-1,-1,-1,0,-1,2,530,530,957,1817,714,424,530,957,1000,800,0,9000,False,2,0,0.21708760981349343
787,21185,140000,1,2,1,35,0,0,0,0,0,0,135227,134215,102002,101046,98880,96884,5304,5033,4000,5017,5041,4003,False,2,0,0.0852633975215697
788,846,490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,False,2,0,0.08638053659173515
789,23730,50000,2,3,1,52,0,0,0,0,0,0,11463,12763,14149,15162,15463,15788,1500,1600,1252,553,574,747,False,3,0,0.1391405815286047
790,26451,210000,2,3,1,48,0,0,0,0,0,0,119530,111730,107150,102418,97653,92653,3998,3885,3712,3599,3346,2920,False,3,0,0.07180169120212136
791,27023,350000,1,2,1,42,0,0,0,0,0,0,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500,False,3,0,0.07822200365680607
792,497,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,False,3,0,0.08905063773447731
793,24097,20000,1,2,2,25,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,False,1,0,0.2602494966649429
794,19199,300000,2,2,1,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,False,3,0,0.20747559742320823
795,8385,430000,2,1,2,30,-1,-1,-1,-1,-1,-1,31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261,False,2,0,0.07015975102932034
796,27880,150000,2,1,2,29,0,0,0,0,0,0,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,False,1,0,0.06637364306224852
797,421,30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,False,1,1,0.6339504599539098
798,27671,110000,2,2,2,23,2,0,0,-1,0,0,1587,2399,0,980,35305,36065,1000,0,980,35000,1327,1500,True,1,0,0.4697547115850395
799,17598,310000,2,1,2,29,-2,-2,-2,-2,-2,-2,976,-7,-7,-7,1440,3079,0,0,0,1447,3094,0,False,1,0,0.1435076008227789
800,8783,210000,2,2,2,29,0,0,-1,-1,0,0,14073,13034,2569,36116,36287,5695,2059,2576,36120,1093,2968,1430,False,1,0,0.08360499408106639
801,10930,50000,1,1,2,22,0,0,0,0,0,0,13444,14819,15967,16599,17329,17888,1600,1700,1200,1000,1000,1000,False,1,0,0.13048985201155983
802,18157,110000,1,1,2,40,0,0,0,0,0,0,101781,101811,105848,103018,42298,43464,3700,5700,3100,2000,2000,1700,False,3,0,0.11286064010701438
803,4969,50000,2,1,2,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060,False,1,0,0.15674883367988118
804,21632,400000,2,1,2,26,-1,0,0,0,0,0,2871,6260,6651,6542,7093,9134,4016,4020,4066,4009,4021,3507,False,1,0,0.08492071477173464
805,6530,20000,2,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,False,1,0,0.16783752522739875
806,24955,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1430,1785,435,2145,3090,4165,1785,435,2145,3090,4165,16828,False,1,0,0.14166242039172233
807,12191,250000,1,1,2,35,-1,-1,-1,-1,-1,-1,2746,1666,3572,76552,100566,0,1666,3597,76552,100566,0,0,False,2,0,0.13337493828752944
808,5541,20000,2,1,2,23,0,0,0,2,0,0,17229,17591,17750,17175,18716,18782,1300,2180,0,1818,1000,680,False,1,0,0.267321253705957
809,10673,70000,1,2,1,35,1,2,2,0,0,0,68375,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,False,2,0,0.40356189753813887
810,18374,80000,2,2,2,23,1,-1,-1,2,0,-1,-1678,75061,3647,2173,390,780,78000,3647,0,0,780,0,False,1,0,0.3214567248052512
811,16083,50000,2,2,2,28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0,False,1,1,0.685122449812051
812,5405,130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,3440,941,0,2197,0,910,True,2,0,0.34400828365287817
813,18636,80000,2,2,2,25,0,0,0,0,0,0,83931,82122,81028,81331,60614,63153,3500,3820,3220,4010,6700,7,False,1,0,0.09481961557614117
814,15109,180000,1,2,1,47,0,0,0,0,0,0,179253,95170,97338,99694,65977,67415,3700,3700,4100,2360,2500,2618,False,3,0,0.08549726309595115
815,24253,180000,1,1,2,32,2,2,0,0,0,0,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000,True,2,0,0.4403217634726132
816,3766,20000,2,2,2,22,0,0,0,0,0,0,18011,19389,17628,16694,19040,18631,2000,1494,2000,5000,2000,1094,False,1,0,0.15302276841950424
817,14711,150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2779,0,500,399,0,0,False,2,0,0.14528022049431186
818,8742,80000,2,2,1,26,2,2,2,2,2,2,27458,28522,27770,29396,29974,30529,1800,0,2400,1200,1200,1200,True,1,1,0.7659418026230405
819,8662,180000,2,2,2,32,-1,-1,-2,-2,-2,-2,134,357,288,837,467,15868,357,288,837,467,15868,351,False,2,0,0.14506434431862042
820,3832,60000,1,2,2,28,0,0,0,0,0,2,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,False,1,0,0.1781518626351671
821,9244,340000,2,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000,False,1,0,0.062441710449431635
822,13811,40000,1,1,1,47,2,2,2,2,2,2,11084,12605,13102,12595,14386,14005,2000,1000,0,2000,0,2000,False,3,1,0.8206716355770335
823,1453,50000,1,2,1,54,-2,-2,-2,-2,-2,-2,1583,2134,0,2025,0,1924,2134,0,2025,0,1924,0,False,3,0,0.1585004927099407
824,22456,420000,2,2,1,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079,False,2,0,0.06581617224590826
825,429,70000,1,1,2,27,0,0,0,0,0,0,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1000,False,1,0,0.12550382853519182
826,19906,500000,2,1,2,45,-1,-1,-1,0,-1,-1,290,5640,52858,151479,29343,2355,5692,52858,100756,29488,2365,8762,False,3,0,0.10878408737507168
827,4925,370000,1,2,1,38,2,0,0,0,0,0,376014,377594,355120,315740,322540,319195,16000,13217,12000,12000,12000,15000,True,2,1,0.6205670677576115
828,18326,360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0.3509166615907677
829,13656,30000,2,3,2,29,2,2,2,2,2,0,15070,17509,17923,18134,17704,18256,3000,1000,800,0,1000,700,True,1,1,0.7196801751170833
830,14591,30000,2,3,1,28,0,0,0,0,0,0,17897,18944,19698,17855,13784,6616,1342,1096,514,1021,151,1077,False,1,0,0.1592171730455059
831,16627,150000,1,2,2,32,2,2,-2,-2,-1,2,90476,0,0,0,138355,130666,0,0,0,138355,0,5200,True,2,0,0.47001224143079107
832,25120,170000,1,3,1,61,0,0,0,0,0,0,167535,166521,168824,164597,94094,92177,6000,7000,5000,4000,3500,3600,False,3,0,0.10442529497083135
833,9071,50000,2,1,2,27,0,0,0,0,0,2,44421,45897,46920,47864,50856,48390,2500,2100,2000,3900,0,2000,False,1,0,0.15180565352469153
834,21025,90000,1,2,1,34,0,0,0,0,0,0,106053,101023,97045,102372,100794,98277,3547,3580,13000,7000,6000,7000,False,2,0,0.09449632943246819
835,28842,40000,2,2,1,37,0,0,0,0,2,0,5366,6541,16390,9891,9594,9798,1273,2000,3538,0,500,500,False,2,0,0.22772343047447144
836,18591,400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,False,1,0,0.09964411504526223
